%time,field.seq,field.stamp,field.frame_id
1589383856159269667,21391,1589383856167567730,t265_gyro_optical_frame
1589383856164253647,21392,1589383856172579050,t265_gyro_optical_frame
1589383856168848119,21393,1589383856177689552,t265_gyro_optical_frame
1589383856173573091,21394,1589383856182700634,t265_gyro_optical_frame
1589383856178778401,21395,1589383856187711954,t265_gyro_optical_frame
1589383856183510881,21396,1589383856192723513,t265_gyro_optical_frame
1589383856192009383,21397,1589383856197734594,t265_gyro_optical_frame
1589383856193579944,21398,1589383856202745914,t265_gyro_optical_frame
1589383856198500023,21399,1589383856207757235,t265_gyro_optical_frame
1589383856203633288,21400,1589383856212768555,t265_gyro_optical_frame
1589383856208778828,21401,1589383856217780113,t265_gyro_optical_frame
1589383856213611485,21402,1589383856222791433,t265_gyro_optical_frame
1589383856219058430,21403,1589383856227802753,t265_gyro_optical_frame
1589383856225530415,21404,1589383856232814312,t265_gyro_optical_frame
1589383856228724163,21405,1589383856237825632,t265_gyro_optical_frame
1589383856233693820,21406,1589383856242836952,t265_gyro_optical_frame
1589383856239141632,21407,1589383856247848511,t265_gyro_optical_frame
1589383856244055076,21408,1589383856252859354,t265_gyro_optical_frame
1589383856248654570,21409,1589383856257870913,t265_gyro_optical_frame
1589383856260233006,21410,1589383856262881994,t265_gyro_optical_frame
1589383856260318943,21411,1589383856267893553,t265_gyro_optical_frame
1589383856264171282,21412,1589383856272904873,t265_gyro_optical_frame
1589383856268671550,21413,1589383856277916193,t265_gyro_optical_frame
1589383856273631032,21414,1589383856282927752,t265_gyro_optical_frame
1589383856278702973,21415,1589383856287939072,t265_gyro_optical_frame
1589383856283699195,21416,1589383856292950153,t265_gyro_optical_frame
1589383856291166293,21417,1589383856297961712,t265_gyro_optical_frame
1589383856293761431,21418,1589383856302972555,t265_gyro_optical_frame
1589383856298812889,21419,1589383856307984114,t265_gyro_optical_frame
1589383856303780079,21420,1589383856312995672,t265_gyro_optical_frame
1589383856308795182,21421,1589383856318006754,t265_gyro_optical_frame
1589383856313815099,21422,1589383856323018312,t265_gyro_optical_frame
1589383856329241500,21423,1589383856328029871,t265_gyro_optical_frame
1589383856329977461,21424,1589383856333040953,t265_gyro_optical_frame
1589383856330375804,21425,1589383856338052511,t265_gyro_optical_frame
1589383856340211746,21426,1589383856343063831,t265_gyro_optical_frame
1589383856340242671,21427,1589383856348075390,t265_gyro_optical_frame
1589383856344147761,21428,1589383856353086233,t265_gyro_optical_frame
1589383856349060749,21429,1589383856358097553,t265_gyro_optical_frame
1589383856358962617,21430,1589383856363109112,t265_gyro_optical_frame
1589383856358976639,21431,1589383856368120670,t265_gyro_optical_frame
1589383856370637001,21432,1589383856373131752,t265_gyro_optical_frame
1589383856372751000,21433,1589383856378143311,t265_gyro_optical_frame
1589383856374142259,21434,1589383856383154631,t265_gyro_optical_frame
1589383856378921443,21435,1589383856388165951,t265_gyro_optical_frame
1589383856384171713,21436,1589383856393177271,t265_gyro_optical_frame
1589383856390899039,21437,1589383856398188829,t265_gyro_optical_frame
1589383856393953738,21438,1589383856403199673,t265_gyro_optical_frame
1589383856399004264,21439,1589383856408211231,t265_gyro_optical_frame
1589383856404055437,21440,1589383856413222790,t265_gyro_optical_frame
1589383856408897212,21441,1589383856418234110,t265_gyro_optical_frame
1589383856414070734,21442,1589383856423245430,t265_gyro_optical_frame
1589383856424048466,21443,1589383856428256512,t265_gyro_optical_frame
1589383856424601781,21444,1589383856433268070,t265_gyro_optical_frame
1589383856429102777,21445,1589383856438279629,t265_gyro_optical_frame
1589383856434050633,21446,1589383856443290710,t265_gyro_optical_frame
1589383856439116175,21447,1589383856448302269,t265_gyro_optical_frame
1589383856444484191,21448,1589383856453313589,t265_gyro_optical_frame
1589383856449125467,21449,1589383856458324432,t265_gyro_optical_frame
1589383856454377526,21450,1589383856463335991,t265_gyro_optical_frame
1589383856459274836,21451,1589383856468347311,t265_gyro_optical_frame
1589383856464131430,21452,1589383856473358870,t265_gyro_optical_frame
1589383856469211683,21453,1589383856478370190,t265_gyro_optical_frame
1589383856474212145,21454,1589383856483381271,t265_gyro_optical_frame
1589383856479452041,21455,1589383856488392830,t265_gyro_optical_frame
1589383856484217146,21456,1589383856493404388,t265_gyro_optical_frame
1589383856490020833,21457,1589383856498415470,t265_gyro_optical_frame
1589383856494319185,21458,1589383856503427029,t265_gyro_optical_frame
1589383856499129846,21459,1589383856508438110,t265_gyro_optical_frame
1589383856504077495,21460,1589383856513449430,t265_gyro_optical_frame
1589383856509316738,21461,1589383856518460989,t265_gyro_optical_frame
1589383856514297177,21462,1589383856523472309,t265_gyro_optical_frame
1589383856520950770,21463,1589383856528483629,t265_gyro_optical_frame
1589383856524339584,21464,1589383856533495188,t265_gyro_optical_frame
1589383856529963282,21465,1589383856538506269,t265_gyro_optical_frame
1589383856540071256,21466,1589383856543517828,t265_gyro_optical_frame
1589383856541189682,21467,1589383856548529148,t265_gyro_optical_frame
1589383856544615942,21468,1589383856553540468,t265_gyro_optical_frame
1589383856552893334,21469,1589383856558552027,t265_gyro_optical_frame
1589383856557682949,21470,1589383856563563108,t265_gyro_optical_frame
1589383856560087318,21471,1589383856568574190,t265_gyro_optical_frame
1589383856564163654,21472,1589383856573585749,t265_gyro_optical_frame
1589383856569474669,21473,1589383856578596830,t265_gyro_optical_frame
1589383856574350891,21474,1589383856583608389,t265_gyro_optical_frame
1589383856579352792,21475,1589383856588619947,t265_gyro_optical_frame
1589383856584538320,21476,1589383856593631029,t265_gyro_optical_frame
1589383856590551434,21477,1589383856598642588,t265_gyro_optical_frame
1589383856594396428,21478,1589383856603653908,t265_gyro_optical_frame
1589383856599362970,21479,1589383856608665228,t265_gyro_optical_frame
1589383856604386136,21480,1589383856613676548,t265_gyro_optical_frame
1589383856609653840,21481,1589383856618687868,t265_gyro_optical_frame
1589383856614816060,21482,1589383856623699188,t265_gyro_optical_frame
1589383856623254363,21483,1589383856628710747,t265_gyro_optical_frame
1589383856624554538,21484,1589383856633721590,t265_gyro_optical_frame
1589383856629571258,21485,1589383856638733149,t265_gyro_optical_frame
1589383856634984609,21486,1589383856643744469,t265_gyro_optical_frame
1589383856639603990,21487,1589383856648755789,t265_gyro_optical_frame
1589383856644993054,21488,1589383856653767347,t265_gyro_optical_frame
1589383856649635507,21489,1589383856658778667,t265_gyro_optical_frame
1589383856654930430,21490,1589383856663789749,t265_gyro_optical_frame
1589383856659897805,21491,1589383856668801308,t265_gyro_optical_frame
1589383856664568017,21492,1589383856673812628,t265_gyro_optical_frame
1589383856669525417,21493,1589383856678823948,t265_gyro_optical_frame
1589383856674535872,21494,1589383856683835506,t265_gyro_optical_frame
1589383856679723549,21495,1589383856688846588,t265_gyro_optical_frame
1589383856684782111,21496,1589383856693858147,t265_gyro_optical_frame
1589383856694641918,21497,1589383856698869467,t265_gyro_optical_frame
1589383856694650529,21498,1589383856703880787,t265_gyro_optical_frame
1589383856699800746,21499,1589383856708892107,t265_gyro_optical_frame
1589383856704632610,21500,1589383856713903427,t265_gyro_optical_frame
1589383856709923798,21501,1589383856718914747,t265_gyro_optical_frame
1589383856715093304,21502,1589383856723926067,t265_gyro_optical_frame
1589383856720830703,21503,1589383856728937626,t265_gyro_optical_frame
1589383856727044228,21504,1589383856733948708,t265_gyro_optical_frame
1589383856732063761,21505,1589383856738960266,t265_gyro_optical_frame
1589383856741196821,21506,1589383856743971348,t265_gyro_optical_frame
1589383856741205664,21507,1589383856748982906,t265_gyro_optical_frame
1589383856746457358,21508,1589383856753994465,t265_gyro_optical_frame
1589383856754695094,21509,1589383856759005785,t265_gyro_optical_frame
1589383856759229391,21510,1589383856764017105,t265_gyro_optical_frame
1589383856761587512,21511,1589383856769028425,t265_gyro_optical_frame
1589383856765067320,21512,1589383856774039507,t265_gyro_optical_frame
1589383856769707368,21513,1589383856779050827,t265_gyro_optical_frame
1589383856774909876,21514,1589383856784062624,t265_gyro_optical_frame
1589383856780109246,21515,1589383856789073706,t265_gyro_optical_frame
1589383856784998726,21516,1589383856794085026,t265_gyro_optical_frame
1589383856790938520,21517,1589383856799096346,t265_gyro_optical_frame
1589383856795293940,21518,1589383856804107666,t265_gyro_optical_frame
1589383856799891762,21519,1589383856809119225,t265_gyro_optical_frame
1589383856804979764,21520,1589383856814130545,t265_gyro_optical_frame
1589383856810245596,21521,1589383856819141626,t265_gyro_optical_frame
1589383856815296666,21522,1589383856824153185,t265_gyro_optical_frame
1589383856821166612,21523,1589383856829164267,t265_gyro_optical_frame
1589383856825077039,21524,1589383856834175825,t265_gyro_optical_frame
1589383856829918607,21525,1589383856839187145,t265_gyro_optical_frame
1589383856834969837,21526,1589383856844198704,t265_gyro_optical_frame
1589383856839973400,21527,1589383856849210024,t265_gyro_optical_frame
1589383856845327708,21528,1589383856854221106,t265_gyro_optical_frame
1589383856850306921,21529,1589383856859232664,t265_gyro_optical_frame
1589383856856246945,21530,1589383856864244223,t265_gyro_optical_frame
1589383856860033496,21531,1589383856869255066,t265_gyro_optical_frame
1589383856865302556,21532,1589383856874266624,t265_gyro_optical_frame
1589383856870063136,21533,1589383856879277945,t265_gyro_optical_frame
1589383856875072322,21534,1589383856884289265,t265_gyro_optical_frame
1589383856880036616,21535,1589383856889300823,t265_gyro_optical_frame
1589383856885020602,21536,1589383856894312143,t265_gyro_optical_frame
1589383856890992424,21537,1589383856899323463,t265_gyro_optical_frame
1589383856895100628,21538,1589383856904335022,t265_gyro_optical_frame
1589383856900165660,21539,1589383856909346104,t265_gyro_optical_frame
1589383856905209961,21540,1589383856914357424,t265_gyro_optical_frame
1589383856910203160,21541,1589383856919368982,t265_gyro_optical_frame
1589383856915198269,21542,1589383856924379826,t265_gyro_optical_frame
1589383856926386822,21543,1589383856929391384,t265_gyro_optical_frame
1589383856926835215,21544,1589383856934402704,t265_gyro_optical_frame
1589383856933367537,21545,1589383856939414024,t265_gyro_optical_frame
1589383856941340668,21546,1589383856944425583,t265_gyro_optical_frame
1589383856941870102,21547,1589383856949436665,t265_gyro_optical_frame
1589383856945229366,21548,1589383856954448223,t265_gyro_optical_frame
1589383856950068891,21549,1589383856959459782,t265_gyro_optical_frame
1589383856957969414,21550,1589383856964470863,t265_gyro_optical_frame
1589383856960359661,21551,1589383856969482422,t265_gyro_optical_frame
1589383856965458912,21552,1589383856974493742,t265_gyro_optical_frame
1589383856972105071,21553,1589383856979504824,t265_gyro_optical_frame
1589383856975324348,21554,1589383856984516144,t265_gyro_optical_frame
1589383856980346678,21555,1589383856989527702,t265_gyro_optical_frame
1589383856985368724,21556,1589383856994538784,t265_gyro_optical_frame
1589383856990745540,21557,1589383856999550343,t265_gyro_optical_frame
1589383856995360031,21558,1589383857004561424,t265_gyro_optical_frame
1589383857000662187,21559,1589383857009572983,t265_gyro_optical_frame
1589383857005288644,21560,1589383857014584541,t265_gyro_optical_frame
1589383857010282671,21561,1589383857019595623,t265_gyro_optical_frame
1589383857015465976,21562,1589383857024606943,t265_gyro_optical_frame
1589383857021532386,21563,1589383857029618502,t265_gyro_optical_frame
1589383857025762585,21564,1589383857034629583,t265_gyro_optical_frame
1589383857030390449,21565,1589383857039641142,t265_gyro_optical_frame
1589383857035444910,21566,1589383857044652462,t265_gyro_optical_frame
1589383857040611847,21567,1589383857049663782,t265_gyro_optical_frame
1589383857045480662,21568,1589383857054675102,t265_gyro_optical_frame
1589383857050316511,21569,1589383857059686184,t265_gyro_optical_frame
1589383857056341663,21570,1589383857064697742,t265_gyro_optical_frame
1589383857060688306,21571,1589383857069709063,t265_gyro_optical_frame
1589383857065479455,21572,1589383857074720144,t265_gyro_optical_frame
1589383857070611040,21573,1589383857079731703,t265_gyro_optical_frame
1589383857075624828,21574,1589383857084743261,t265_gyro_optical_frame
1589383857080457463,21575,1589383857089754343,t265_gyro_optical_frame
1589383857087801213,21576,1589383857094765902,t265_gyro_optical_frame
1589383857090610396,21577,1589383857099777222,t265_gyro_optical_frame
1589383857096263313,21578,1589383857104788542,t265_gyro_optical_frame
1589383857100631392,21579,1589383857109800100,t265_gyro_optical_frame
1589383857105630673,21580,1589383857114811182,t265_gyro_optical_frame
1589383857110850768,21581,1589383857119822741,t265_gyro_optical_frame
1589383857115608086,21582,1589383857124834061,t265_gyro_optical_frame
1589383857132414116,21583,1589383857129845142,t265_gyro_optical_frame
1589383857132442227,21584,1589383857134856462,t265_gyro_optical_frame
1589383857132472727,21585,1589383857139868021,t265_gyro_optical_frame
1589383857141539775,21586,1589383857144879341,t265_gyro_optical_frame
1589383857141547230,21587,1589383857149890661,t265_gyro_optical_frame
1589383857145794465,21588,1589383857154901981,t265_gyro_optical_frame
1589383857150960925,21589,1589383857159913301,t265_gyro_optical_frame
1589383857159352485,21590,1589383857164924860,t265_gyro_optical_frame
1589383857161136042,21591,1589383857169935942,t265_gyro_optical_frame
1589383857165689130,21592,1589383857174947500,t265_gyro_optical_frame
1589383857172191320,21593,1589383857179802179,t265_gyro_optical_frame
1589383857175599388,21594,1589383857184813261,t265_gyro_optical_frame
1589383857180644684,21595,1589383857189824820,t265_gyro_optical_frame
1589383857190071204,21596,1589383857194835901,t265_gyro_optical_frame
1589383857190495371,21597,1589383857199847460,t265_gyro_optical_frame
