%time,field.seq,field.stamp,field.frame_id
1589383864258300752,312355,1589383864234631300,t265_fisheye1_optical_frame
1589383864288969161,312356,1589383864267964840,t265_fisheye1_optical_frame
1589383864325494076,312357,1589383864301298141,t265_fisheye1_optical_frame
1589383864356452847,312358,1589383864334631681,t265_fisheye1_optical_frame
1589383864389738461,312359,1589383864367964745,t265_fisheye1_optical_frame
1589383864422265315,312360,1589383864401298285,t265_fisheye1_optical_frame
1589383864457110740,312361,1589383864434631824,t265_fisheye1_optical_frame
1589383864489363322,312362,1589383864467965126,t265_fisheye1_optical_frame
1589383864525511652,312363,1589383864501298666,t265_fisheye1_optical_frame
1589383864555952097,312364,1589383864534631968,t265_fisheye1_optical_frame
1589383864587192768,312365,1589383864567965269,t265_fisheye1_optical_frame
1589383864620337241,312366,1589383864601298571,t265_fisheye1_optical_frame
1589383864653937557,312367,1589383864644631147,t265_fisheye1_optical_frame
1589383864687083784,312368,1589383864677964687,t265_fisheye1_optical_frame
1589383864720548134,312369,1589383864711298227,t265_fisheye1_optical_frame
1589383864755963638,312370,1589383864744631290,t265_fisheye1_optical_frame
1589383864786919579,312371,1589383864777964830,t265_fisheye1_optical_frame
1589383864820475367,312372,1589383864811298132,t265_fisheye1_optical_frame
1589383864853831405,312373,1589383864844631672,t265_fisheye1_optical_frame
1589383864887947715,312374,1589383864877965212,t265_fisheye1_optical_frame
1589383864921914361,312375,1589383864911298275,t265_fisheye1_optical_frame
1589383864953568337,312376,1589383864944631815,t265_fisheye1_optical_frame
1589383864986915811,312377,1589383864977965117,t265_fisheye1_optical_frame
1589383865022130872,312378,1589383865011298656,t265_fisheye1_optical_frame
1589383865053478207,312379,1589383865044632196,t265_fisheye1_optical_frame
1589383865087848327,312380,1589383865077965260,t265_fisheye1_optical_frame
1589383865120098273,312381,1589383865111298800,t265_fisheye1_optical_frame
1589383865153791084,312382,1589383865144632101,t265_fisheye1_optical_frame
1589383865187059058,312383,1589383865177965641,t265_fisheye1_optical_frame
1589383865222830133,312384,1589383865211299181,t265_fisheye1_optical_frame
1589383865254812630,312385,1589383865244632244,t265_fisheye1_optical_frame
1589383865287046630,312386,1589383865277965784,t265_fisheye1_optical_frame
1589383865320389704,312387,1589383865311299086,t265_fisheye1_optical_frame
1589383865355161718,312388,1589383865344632626,t265_fisheye1_optical_frame
1589383865387165834,312389,1589383865377966166,t265_fisheye1_optical_frame
1589383865420287270,312390,1589383865411299229,t265_fisheye1_optical_frame
1589383865453610178,312391,1589383865444632769,t265_fisheye1_optical_frame
1589383865486891361,312392,1589383865477966070,t265_fisheye1_optical_frame
1589383865521095013,312393,1589383865511299610,t265_fisheye1_optical_frame
1589383865559912616,312394,1589383865544632912,t265_fisheye1_optical_frame
1589383865590101719,312395,1589383865577966213,t265_fisheye1_optical_frame
1589383865621741519,312396,1589383865611299753,t265_fisheye1_optical_frame
1589383865656209078,312397,1589383865644633055,t265_fisheye1_optical_frame
1589383865688550779,312398,1589383865677966595,t265_fisheye1_optical_frame
1589383865726056715,312399,1589383865711173296,t265_fisheye1_optical_frame
1589383865755066025,312400,1589383865744507074,t265_fisheye1_optical_frame
1589383865788886282,312401,1589383865777840614,t265_fisheye1_optical_frame
1589383865822177752,312402,1589383865811173916,t265_fisheye1_optical_frame
1589383865855274541,312403,1589383865844507456,t265_fisheye1_optical_frame
1589383865891308830,312404,1589383865877840519,t265_fisheye1_optical_frame
1589383865923456679,312405,1589383865911174059,t265_fisheye1_optical_frame
1589383865963936287,312406,1589383865944507599,t265_fisheye1_optical_frame
1589383865990080925,312407,1589383865977840900,t265_fisheye1_optical_frame
1589383866021955906,312408,1589383866011174440,t265_fisheye1_optical_frame
1589383866057625857,312409,1589383866044507504,t265_fisheye1_optical_frame
1589383866088739094,312410,1589383866077841043,t265_fisheye1_optical_frame
1589383866124759273,312411,1589383866111174583,t265_fisheye1_optical_frame
1589383866155012806,312412,1589383866144507885,t265_fisheye1_optical_frame
1589383866188077768,312413,1589383866177841425,t265_fisheye1_optical_frame
1589383866220122867,312414,1589383866211174488,t265_fisheye1_optical_frame
1589383866255993622,312415,1589383866244508028,t265_fisheye1_optical_frame
1589383866286831666,312416,1589383866277841568,t265_fisheye1_optical_frame
1589383866320158113,312417,1589383866311174870,t265_fisheye1_optical_frame
1589383866352312961,312418,1589383866344508410,t265_fisheye1_optical_frame
1589383866388272809,312419,1589383866377841473,t265_fisheye1_optical_frame
1589383866419985379,312420,1589383866411175013,t265_fisheye1_optical_frame
1589383866453640334,312421,1589383866444508314,t265_fisheye1_optical_frame
1589383866487003533,312422,1589383866477841854,t265_fisheye1_optical_frame
1589383866520262291,312423,1589383866511175394,t265_fisheye1_optical_frame
1589383866553970283,312424,1589383866544508457,t265_fisheye1_optical_frame
1589383866587071515,312425,1589383866577841997,t265_fisheye1_optical_frame
1589383866621556791,312426,1589383866611175299,t265_fisheye1_optical_frame
1589383866653470080,312427,1589383866644508839,t265_fisheye1_optical_frame
1589383866686695789,312428,1589383866677842379,t265_fisheye1_optical_frame
1589383866723308029,312429,1589383866711175442,t265_fisheye1_optical_frame
1589383866756178306,312430,1589383866744508982,t265_fisheye1_optical_frame
1589383866788367060,312431,1589383866777842283,t265_fisheye1_optical_frame
1589383866819979095,312432,1589383866811175823,t265_fisheye1_optical_frame
1589383866854588944,312433,1589383866844509363,t265_fisheye1_optical_frame
1589383866889118295,312434,1589383866877842426,t265_fisheye1_optical_frame
1589383866923141134,312435,1589383866911175966,t265_fisheye1_optical_frame
1589383866957865731,312436,1589383866944509268,t265_fisheye1_optical_frame
1589383866988779013,312437,1589383866977842808,t265_fisheye1_optical_frame
1589383867022239102,312438,1589383867011176348,t265_fisheye1_optical_frame
1589383867056431680,312439,1589383867044509649,t265_fisheye1_optical_frame
1589383867088746720,312440,1589383867077842951,t265_fisheye1_optical_frame
1589383867124616739,312441,1589383867111176252,t265_fisheye1_optical_frame
1589383867156715450,312442,1589383867144509792,t265_fisheye1_optical_frame
1589383867190245275,312443,1589383867177843332,t265_fisheye1_optical_frame
1589383867221840905,312444,1589383867211176634,t265_fisheye1_optical_frame
1589383867255229867,312445,1589383867244509935,t265_fisheye1_optical_frame
1589383867288619297,312446,1589383867277843237,t265_fisheye1_optical_frame
1589383867322118772,312447,1589383867311176777,t265_fisheye1_optical_frame
1589383867356199427,312448,1589383867344510317,t265_fisheye1_optical_frame
1589383867390458597,312449,1589383867377843618,t265_fisheye1_optical_frame
1589383867421649508,312450,1589383867411176920,t265_fisheye1_optical_frame
1589383867456795925,312451,1589383867444510221,t265_fisheye1_optical_frame
1589383867489605954,312452,1589383867477843761,t265_fisheye1_optical_frame
1589383867522065613,312453,1589383867511177301,t265_fisheye1_optical_frame
1589383867558132220,312454,1589383867544510603,t265_fisheye1_optical_frame
1589383867588365377,312455,1589383867577843904,t265_fisheye1_optical_frame
1589383867622148635,312456,1589383867611177206,t265_fisheye1_optical_frame
1589383867657835895,312457,1589383867644510746,t265_fisheye1_optical_frame
1589383867688872094,312458,1589383867677844048,t265_fisheye1_optical_frame
1589383867722131080,312459,1589383867711177588,t265_fisheye1_optical_frame
1589383867756263622,312460,1589383867744433641,t265_fisheye1_optical_frame
1589383867787058194,312461,1589383867777766943,t265_fisheye1_optical_frame
1589383867820422239,312462,1589383867811100245,t265_fisheye1_optical_frame
1589383867853745928,312463,1589383867844433546,t265_fisheye1_optical_frame
1589383867887197411,312464,1589383867877767086,t265_fisheye1_optical_frame
1589383867921272699,312465,1589383867911100626,t265_fisheye1_optical_frame
1589383867953926355,312466,1589383867944433928,t265_fisheye1_optical_frame
1589383867986863988,312467,1589383867977767467,t265_fisheye1_optical_frame
1589383868021175810,312468,1589383868011100531,t265_fisheye1_optical_frame
1589383868053808970,312469,1589383868044434071,t265_fisheye1_optical_frame
1589383868086963252,312470,1589383868077767611,t265_fisheye1_optical_frame
1589383868120315615,312471,1589383868111100912,t265_fisheye1_optical_frame
1589383868153715978,312472,1589383868144434452,t265_fisheye1_optical_frame
1589383868188419193,312473,1589383868177767515,t265_fisheye1_optical_frame
1589383868221836952,312474,1589383868211101055,t265_fisheye1_optical_frame
1589383868253624854,312475,1589383868244434595,t265_fisheye1_optical_frame
1589383868287494835,312476,1589383868277767897,t265_fisheye1_optical_frame
1589383868320516944,312477,1589383868311101437,t265_fisheye1_optical_frame
1589383868353772100,312478,1589383868344434500,t265_fisheye1_optical_frame
1589383868386926227,312479,1589383868377768040,t265_fisheye1_optical_frame
1589383868422327732,312480,1589383868411101580,t265_fisheye1_optical_frame
1589383868453749292,312481,1589383868444434881,t265_fisheye1_optical_frame
1589383868489036418,312482,1589383868477768421,t265_fisheye1_optical_frame
1589383868522163259,312483,1589383868511101484,t265_fisheye1_optical_frame
1589383868555752474,312484,1589383868544435024,t265_fisheye1_optical_frame
1589383868589118828,312485,1589383868577768564,t265_fisheye1_optical_frame
1589383868621177076,312486,1589383868611101866,t265_fisheye1_optical_frame
1589383868653947807,312487,1589383868644435406,t265_fisheye1_optical_frame
1589383868686954525,312488,1589383868677768469,t265_fisheye1_optical_frame
1589383868720504947,312489,1589383868711102009,t265_fisheye1_optical_frame
1589383868759971191,312490,1589383868744435310,t265_fisheye1_optical_frame
1589383868787430032,312491,1589383868777768850,t265_fisheye1_optical_frame
1589383868820532611,312492,1589383868811102390,t265_fisheye1_optical_frame
1589383868853915292,312493,1589383868844435453,t265_fisheye1_optical_frame
1589383868888838744,312494,1589383868877768993,t265_fisheye1_optical_frame
1589383868920402290,312495,1589383868911102295,t265_fisheye1_optical_frame
1589383868953655266,312496,1589383868944435835,t265_fisheye1_optical_frame
1589383868987430917,312497,1589383868977769375,t265_fisheye1_optical_frame
1589383869020592743,312498,1589383869011102438,t265_fisheye1_optical_frame
1589383869056505718,312499,1589383869044435978,t265_fisheye1_optical_frame
1589383869089250364,312500,1589383869077769279,t265_fisheye1_optical_frame
1589383869120475462,312501,1589383869111102819,t265_fisheye1_optical_frame
1589383869153587897,312502,1589383869144436359,t265_fisheye1_optical_frame
1589383869188373678,312503,1589383869177769661,t265_fisheye1_optical_frame
1589383869220587749,312504,1589383869211102962,t265_fisheye1_optical_frame
1589383869253912133,312505,1589383869244436264,t265_fisheye1_optical_frame
1589383869287053198,312506,1589383869277769804,t265_fisheye1_optical_frame
1589383869329177429,312507,1589383869311103344,t265_fisheye1_optical_frame
1589383869355348604,312508,1589383869344436646,t265_fisheye1_optical_frame
1589383869386923477,312509,1589383869377769947,t265_fisheye1_optical_frame
1589383869420320791,312510,1589383869411103249,t265_fisheye1_optical_frame
1589383869454036622,312511,1589383869444436789,t265_fisheye1_optical_frame
1589383869487093840,312512,1589383869477770329,t265_fisheye1_optical_frame
1589383869520423343,312513,1589383869511103630,t265_fisheye1_optical_frame
1589383869555004521,312514,1589383869544436932,t265_fisheye1_optical_frame
1589383869586882432,312515,1589383869577770233,t265_fisheye1_optical_frame
1589383869620417006,312516,1589383869611103773,t265_fisheye1_optical_frame
1589383869655466327,312517,1589383869644437075,t265_fisheye1_optical_frame
1589383869687695235,312518,1589383869677770615,t265_fisheye1_optical_frame
1589383869721671000,312519,1589383869711103916,t265_fisheye1_optical_frame
1589383869754975307,312520,1589383869744437218,t265_fisheye1_optical_frame
1589383869790278261,312521,1589383869777770758,t265_fisheye1_optical_frame
1589383869820535141,312522,1589383869811104059,t265_fisheye1_optical_frame
1589383869853503982,312523,1589383869844437599,t265_fisheye1_optical_frame
1589383869887551765,312524,1589383869877770901,t265_fisheye1_optical_frame
1589383869922319056,312525,1589383869911104202,t265_fisheye1_optical_frame
1589383869953249941,312526,1589383869944437742,t265_fisheye1_optical_frame
1589383869987066810,312527,1589383869977771044,t265_fisheye1_optical_frame
1589383870021447252,312528,1589383870011104584,t265_fisheye1_optical_frame
1589383870055025491,312529,1589383870044437885,t265_fisheye1_optical_frame
1589383870087189591,312530,1589383870077771187,t265_fisheye1_optical_frame
1589383870122283989,312531,1589383870111104727,t265_fisheye1_optical_frame
1589383870154165929,312532,1589383870144438028,t265_fisheye1_optical_frame
1589383870188994704,312533,1589383870177771568,t265_fisheye1_optical_frame
1589383870222692945,312534,1589383870211105108,t265_fisheye1_optical_frame
1589383870253561480,312535,1589383870244438171,t265_fisheye1_optical_frame
1589383870287233746,312536,1589383870277771950,t265_fisheye1_optical_frame
1589383870320300944,312537,1589383870311105013,t265_fisheye1_optical_frame
1589383870353635454,312538,1589383870344438791,t265_fisheye1_optical_frame
1589383870386910808,312539,1589383870377772331,t265_fisheye1_optical_frame
1589383870420398990,312540,1589383870411105394,t265_fisheye1_optical_frame
1589383870453695985,312541,1589383870444438934,t265_fisheye1_optical_frame
1589383870486963381,312542,1589383870477772236,t265_fisheye1_optical_frame
1589383870520160581,312543,1589383870511105776,t265_fisheye1_optical_frame
