%time,field.seq,field.stamp,field.frame_id
1589383864690830954,3472,1589383864677964687,t265_fisheye2_optical_frame
1589383864724317673,3473,1589383864711298227,t265_fisheye2_optical_frame
1589383864761037033,3474,1589383864744631290,t265_fisheye2_optical_frame
1589383864789336834,3475,1589383864777964830,t265_fisheye2_optical_frame
1589383864823684716,3476,1589383864811298132,t265_fisheye2_optical_frame
1589383864856986296,3477,1589383864844631672,t265_fisheye2_optical_frame
1589383864890821670,3478,1589383864877965212,t265_fisheye2_optical_frame
1589383864921961084,3479,1589383864911298275,t265_fisheye2_optical_frame
1589383864957159588,3480,1589383864944631815,t265_fisheye2_optical_frame
1589383864989089900,3481,1589383864977965117,t265_fisheye2_optical_frame
1589383865025688704,3482,1589383865011298656,t265_fisheye2_optical_frame
1589383865057485220,3483,1589383865044632196,t265_fisheye2_optical_frame
1589383865089214473,3484,1589383865077965260,t265_fisheye2_optical_frame
1589383865122694033,3485,1589383865111298800,t265_fisheye2_optical_frame
1589383865158146161,3486,1589383865144632101,t265_fisheye2_optical_frame
1589383865189999951,3487,1589383865177965641,t265_fisheye2_optical_frame
1589383865223199866,3488,1589383865211299181,t265_fisheye2_optical_frame
1589383865256534819,3489,1589383865244632244,t265_fisheye2_optical_frame
1589383865290020780,3490,1589383865277965784,t265_fisheye2_optical_frame
1589383865323562749,3491,1589383865311299086,t265_fisheye2_optical_frame
1589383865356218519,3492,1589383865344632626,t265_fisheye2_optical_frame
1589383865389219172,3493,1589383865377966166,t265_fisheye2_optical_frame
1589383865424397349,3494,1589383865411299229,t265_fisheye2_optical_frame
1589383865455754381,3495,1589383865444632769,t265_fisheye2_optical_frame
1589383865490407413,3496,1589383865477966070,t265_fisheye2_optical_frame
1589383865526116599,3497,1589383865511299610,t265_fisheye2_optical_frame
1589383865559972897,3498,1589383865544632912,t265_fisheye2_optical_frame
1589383865591403813,3499,1589383865577966213,t265_fisheye2_optical_frame
1589383865624705517,3500,1589383865611299753,t265_fisheye2_optical_frame
1589383865657233435,3501,1589383865644633055,t265_fisheye2_optical_frame
1589383865691246823,3502,1589383865677966595,t265_fisheye2_optical_frame
1589383865729634389,3503,1589383865711173296,t265_fisheye2_optical_frame
1589383865757927331,3504,1589383865744507074,t265_fisheye2_optical_frame
1589383865791603375,3505,1589383865777840614,t265_fisheye2_optical_frame
1589383865825108981,3506,1589383865811173916,t265_fisheye2_optical_frame
1589383865858861158,3507,1589383865844507456,t265_fisheye2_optical_frame
1589383865892476377,3508,1589383865877840519,t265_fisheye2_optical_frame
1589383865925525736,3509,1589383865911174059,t265_fisheye2_optical_frame
1589383865965265539,3510,1589383865944507599,t265_fisheye2_optical_frame
1589383865992361144,3511,1589383865977840900,t265_fisheye2_optical_frame
1589383866025612647,3512,1589383866011174440,t265_fisheye2_optical_frame
1589383866057867837,3513,1589383866044507504,t265_fisheye2_optical_frame
1589383866091529618,3514,1589383866077841043,t265_fisheye2_optical_frame
1589383866125804025,3515,1589383866111174583,t265_fisheye2_optical_frame
1589383866156552808,3516,1589383866144507885,t265_fisheye2_optical_frame
1589383866189692126,3517,1589383866177841425,t265_fisheye2_optical_frame
1589383866223295652,3518,1589383866211174488,t265_fisheye2_optical_frame
1589383866256225180,3519,1589383866244508028,t265_fisheye2_optical_frame
1589383866290015122,3520,1589383866277841568,t265_fisheye2_optical_frame
1589383866323793334,3521,1589383866311174870,t265_fisheye2_optical_frame
1589383866357509114,3522,1589383866344508410,t265_fisheye2_optical_frame
1589383866389173733,3523,1589383866377841473,t265_fisheye2_optical_frame
1589383866422230567,3524,1589383866411175013,t265_fisheye2_optical_frame
1589383866460328389,3525,1589383866444508314,t265_fisheye2_optical_frame
1589383866489025844,3526,1589383866477841854,t265_fisheye2_optical_frame
1589383866530474167,3527,1589383866511175394,t265_fisheye2_optical_frame
1589383866559649114,3528,1589383866544508457,t265_fisheye2_optical_frame
1589383866590279511,3529,1589383866577841997,t265_fisheye2_optical_frame
1589383866622009509,3530,1589383866611175299,t265_fisheye2_optical_frame
1589383866656375226,3531,1589383866644508839,t265_fisheye2_optical_frame
1589383866690024707,3532,1589383866677842379,t265_fisheye2_optical_frame
1589383866723916303,3533,1589383866711175442,t265_fisheye2_optical_frame
1589383866756407877,3534,1589383866744508982,t265_fisheye2_optical_frame
1589383866788842743,3535,1589383866777842283,t265_fisheye2_optical_frame
1589383866823486205,3536,1589383866811175823,t265_fisheye2_optical_frame
1589383866855191893,3537,1589383866844509363,t265_fisheye2_optical_frame
1589383866889180779,3538,1589383866877842426,t265_fisheye2_optical_frame
1589383866924504349,3539,1589383866911175966,t265_fisheye2_optical_frame
1589383866965928491,3540,1589383866944509268,t265_fisheye2_optical_frame
1589383866991435214,3541,1589383866977842808,t265_fisheye2_optical_frame
1589383867023650946,3542,1589383867011176348,t265_fisheye2_optical_frame
1589383867058900002,3543,1589383867044509649,t265_fisheye2_optical_frame
1589383867091297316,3544,1589383867077842951,t265_fisheye2_optical_frame
1589383867127392810,3545,1589383867111176252,t265_fisheye2_optical_frame
1589383867162780127,3546,1589383867144509792,t265_fisheye2_optical_frame
1589383867193461963,3547,1589383867177843332,t265_fisheye2_optical_frame
1589383867224468324,3548,1589383867211176634,t265_fisheye2_optical_frame
1589383867258080333,3549,1589383867244509935,t265_fisheye2_optical_frame
1589383867291999192,3550,1589383867277843237,t265_fisheye2_optical_frame
1589383867330039079,3551,1589383867311176777,t265_fisheye2_optical_frame
1589383867357106085,3552,1589383867344510317,t265_fisheye2_optical_frame
1589383867390705596,3553,1589383867377843618,t265_fisheye2_optical_frame
1589383867423957571,3554,1589383867411176920,t265_fisheye2_optical_frame
1589383867457291414,3555,1589383867444510221,t265_fisheye2_optical_frame
1589383867490779062,3556,1589383867477843761,t265_fisheye2_optical_frame
1589383867530381250,3557,1589383867511177301,t265_fisheye2_optical_frame
1589383867558305419,3558,1589383867544510603,t265_fisheye2_optical_frame
1589383867590539965,3559,1589383867577843904,t265_fisheye2_optical_frame
1589383867624491372,3560,1589383867611177206,t265_fisheye2_optical_frame
1589383867658133533,3561,1589383867644510746,t265_fisheye2_optical_frame
1589383867691327384,3562,1589383867677844048,t265_fisheye2_optical_frame
1589383867731668166,3563,1589383867711177588,t265_fisheye2_optical_frame
1589383867759643888,3564,1589383867744433641,t265_fisheye2_optical_frame
1589383867789685159,3565,1589383867777766943,t265_fisheye2_optical_frame
1589383867823629033,3566,1589383867811100245,t265_fisheye2_optical_frame
1589383867855581523,3567,1589383867844433546,t265_fisheye2_optical_frame
1589383867890701470,3568,1589383867877767086,t265_fisheye2_optical_frame
1589383867923367772,3569,1589383867911100626,t265_fisheye2_optical_frame
1589383867957409140,3570,1589383867944433928,t265_fisheye2_optical_frame
1589383867989471889,3571,1589383867977767467,t265_fisheye2_optical_frame
1589383868024173639,3572,1589383868011100531,t265_fisheye2_optical_frame
1589383868056570692,3573,1589383868044434071,t265_fisheye2_optical_frame
1589383868089191533,3574,1589383868077767611,t265_fisheye2_optical_frame
1589383868123174770,3575,1589383868111100912,t265_fisheye2_optical_frame
1589383868157286677,3576,1589383868144434452,t265_fisheye2_optical_frame
1589383868188791382,3577,1589383868177767515,t265_fisheye2_optical_frame
1589383868222381267,3578,1589383868211101055,t265_fisheye2_optical_frame
1589383868256342617,3579,1589383868244434595,t265_fisheye2_optical_frame
1589383868291210776,3580,1589383868277767897,t265_fisheye2_optical_frame
1589383868323487025,3581,1589383868311101437,t265_fisheye2_optical_frame
1589383868358022357,3582,1589383868344434500,t265_fisheye2_optical_frame
1589383868389386352,3583,1589383868377768040,t265_fisheye2_optical_frame
1589383868422446834,3584,1589383868411101580,t265_fisheye2_optical_frame
1589383868457217706,3585,1589383868444434881,t265_fisheye2_optical_frame
1589383868491003636,3586,1589383868477768421,t265_fisheye2_optical_frame
1589383868522598285,3587,1589383868511101484,t265_fisheye2_optical_frame
1589383868556927945,3588,1589383868544435024,t265_fisheye2_optical_frame
1589383868589521385,3589,1589383868577768564,t265_fisheye2_optical_frame
1589383868622685950,3590,1589383868611101866,t265_fisheye2_optical_frame
1589383868656541073,3591,1589383868644435406,t265_fisheye2_optical_frame
1589383868690385258,3592,1589383868677768469,t265_fisheye2_optical_frame
1589383868723977541,3593,1589383868711102009,t265_fisheye2_optical_frame
1589383868760795875,3594,1589383868744435310,t265_fisheye2_optical_frame
1589383868789387441,3595,1589383868777768850,t265_fisheye2_optical_frame
1589383868822085094,3596,1589383868811102390,t265_fisheye2_optical_frame
1589383868856896263,3597,1589383868844435453,t265_fisheye2_optical_frame
1589383868889318115,3598,1589383868877768993,t265_fisheye2_optical_frame
1589383868923132892,3599,1589383868911102295,t265_fisheye2_optical_frame
1589383868956323530,3600,1589383868944435835,t265_fisheye2_optical_frame
1589383868990511568,3601,1589383868977769375,t265_fisheye2_optical_frame
1589383869023457838,3602,1589383869011102438,t265_fisheye2_optical_frame
1589383869057081838,3603,1589383869044435978,t265_fisheye2_optical_frame
1589383869089596393,3604,1589383869077769279,t265_fisheye2_optical_frame
1589383869123107894,3605,1589383869111102819,t265_fisheye2_optical_frame
1589383869156100097,3606,1589383869144436359,t265_fisheye2_optical_frame
1589383869190060904,3607,1589383869177769661,t265_fisheye2_optical_frame
1589383869223164191,3608,1589383869211102962,t265_fisheye2_optical_frame
1589383869256977640,3609,1589383869244436264,t265_fisheye2_optical_frame
1589383869289990029,3610,1589383869277769804,t265_fisheye2_optical_frame
1589383869330964175,3611,1589383869311103344,t265_fisheye2_optical_frame
1589383869357324503,3612,1589383869344436646,t265_fisheye2_optical_frame
1589383869391701939,3613,1589383869377769947,t265_fisheye2_optical_frame
1589383869423255539,3614,1589383869411103249,t265_fisheye2_optical_frame
1589383869456492038,3615,1589383869444436789,t265_fisheye2_optical_frame
1589383869489855062,3616,1589383869477770329,t265_fisheye2_optical_frame
1589383869523165519,3617,1589383869511103630,t265_fisheye2_optical_frame
1589383869556767824,3618,1589383869544436932,t265_fisheye2_optical_frame
1589383869590079154,3619,1589383869577770233,t265_fisheye2_optical_frame
1589383869624003742,3620,1589383869611103773,t265_fisheye2_optical_frame
1589383869656467980,3621,1589383869644437075,t265_fisheye2_optical_frame
1589383869689864631,3622,1589383869677770615,t265_fisheye2_optical_frame
1589383869724403652,3623,1589383869711103916,t265_fisheye2_optical_frame
1589383869756677064,3624,1589383869744437218,t265_fisheye2_optical_frame
1589383869799194734,3625,1589383869777770758,t265_fisheye2_optical_frame
1589383869823162547,3626,1589383869811104059,t265_fisheye2_optical_frame
1589383869857158746,3627,1589383869844437599,t265_fisheye2_optical_frame
1589383869889527885,3628,1589383869877770901,t265_fisheye2_optical_frame
1589383869922776660,3629,1589383869911104202,t265_fisheye2_optical_frame
1589383869957704204,3630,1589383869944437742,t265_fisheye2_optical_frame
1589383869989729051,3631,1589383869977771044,t265_fisheye2_optical_frame
1589383870022749736,3632,1589383870011104584,t265_fisheye2_optical_frame
1589383870055541735,3633,1589383870044437885,t265_fisheye2_optical_frame
1589383870090930401,3634,1589383870077771187,t265_fisheye2_optical_frame
1589383870123768550,3635,1589383870111104727,t265_fisheye2_optical_frame
1589383870157516073,3636,1589383870144438028,t265_fisheye2_optical_frame
1589383870191043673,3637,1589383870177771568,t265_fisheye2_optical_frame
1589383870223157445,3638,1589383870211105108,t265_fisheye2_optical_frame
1589383870256325414,3639,1589383870244438171,t265_fisheye2_optical_frame
1589383870289708725,3640,1589383870277771950,t265_fisheye2_optical_frame
1589383870323748957,3641,1589383870311105013,t265_fisheye2_optical_frame
1589383870364816151,3642,1589383870344438791,t265_fisheye2_optical_frame
1589383870389126472,3643,1589383870377772331,t265_fisheye2_optical_frame
1589383870423364197,3644,1589383870411105394,t265_fisheye2_optical_frame
1589383870456558672,3645,1589383870444438934,t265_fisheye2_optical_frame
1589383870490421065,3646,1589383870477772236,t265_fisheye2_optical_frame
1589383870523134353,3647,1589383870511105776,t265_fisheye2_optical_frame
1589383870556786541,3648,1589383870544439316,t265_fisheye2_optical_frame
1589383870591602339,3649,1589383870577772379,t265_fisheye2_optical_frame
1589383870622704098,3650,1589383870611105919,t265_fisheye2_optical_frame
1589383870655988133,3651,1589383870644439220,t265_fisheye2_optical_frame
1589383870689764933,3652,1589383870677772760,t265_fisheye2_optical_frame
1589383870723329327,3653,1589383870711106300,t265_fisheye2_optical_frame
1589383870761952169,3654,1589383870744394541,t265_fisheye2_optical_frame
1589383870789189248,3655,1589383870777728081,t265_fisheye2_optical_frame
1589383870822276764,3656,1589383870811061382,t265_fisheye2_optical_frame
1589383870857204944,3657,1589383870844394684,t265_fisheye2_optical_frame
1589383870889048495,3658,1589383870877727985,t265_fisheye2_optical_frame
1589383870923299194,3659,1589383870911061525,t265_fisheye2_optical_frame
1589383870959544566,3660,1589383870944395065,t265_fisheye2_optical_frame
1589383870993943771,3661,1589383870977728367,t265_fisheye2_optical_frame
1589383871023809622,3662,1589383871011061668,t265_fisheye2_optical_frame
1589383871056924282,3663,1589383871044394970,t265_fisheye2_optical_frame
1589383871089571048,3664,1589383871077728510,t265_fisheye2_optical_frame
1589383871123621672,3665,1589383871111062050,t265_fisheye2_optical_frame
1589383871156872274,3666,1589383871144395351,t265_fisheye2_optical_frame
1589383871191598941,3667,1589383871177728891,t265_fisheye2_optical_frame
1589383871223778479,3668,1589383871211061954,t265_fisheye2_optical_frame
1589383871256147393,3669,1589383871244395494,t265_fisheye2_optical_frame
1589383871289336389,3670,1589383871277729034,t265_fisheye2_optical_frame
1589383871322790397,3671,1589383871311062336,t265_fisheye2_optical_frame
1589383871363016365,3672,1589383871344395876,t265_fisheye2_optical_frame
1589383871389093441,3673,1589383871377728939,t265_fisheye2_optical_frame
1589383871424321164,3674,1589383871411062479,t265_fisheye2_optical_frame
1589383871455608565,3675,1589383871444396019,t265_fisheye2_optical_frame
1589383871491045581,3676,1589383871477729321,t265_fisheye2_optical_frame
1589383871523895054,3677,1589383871511062860,t265_fisheye2_optical_frame
